WSJ_20130322_159	The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .	The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .	s1:27	seemed	s2:18	agreed	BEFORE
WSJ_20130322_159	Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .	Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .	s1:12	said	s2:4	sought	AFTER
WSJ_20130322_159	Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .	Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .	s1:12	said	s2:25	sought	AFTER
WSJ_20130322_159	Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .	Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .	s1:4	sought	s2:25	sought	AFTER
WSJ_20130322_159	Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .	Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .	s1:4	sought	s2:6	left	AFTER
WSJ_20130322_159	Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .	Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .	s1:25	sought	s2:6	left	VAGUE
WSJ_20130322_159	An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .	An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .	s1:6	left	s2:12	pointed	BEFORE
WSJ_20130322_159	An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .	An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .	s1:6	left	s2:21	apologized	BEFORE
WSJ_20130322_159	An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .	An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .	s1:6	left	s2:38	agreed	BEFORE
WSJ_20130322_159	An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .	An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .	s1:6	left	s2:49	said	BEFORE
WSJ_20130322_159	" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said .	" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said .	s1:12	pointed	s2:21	apologized	BEFORE
WSJ_20130322_159	" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said .	" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said .	s1:12	pointed	s2:38	agreed	BEFORE
WSJ_20130322_159	" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said .	" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said .	s1:12	pointed	s2:49	said	BEFORE
WSJ_20130322_159	" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said .	" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said .	s1:21	apologized	s2:38	agreed	BEFORE
WSJ_20130322_159	" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said .	" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , " the statement said .	s1:21	apologized	s2:49	said	BEFORE
